Rank,Team,Elo
1,Western Bulldogs,1741.801535629738
2,Hawthorn,1715.6170993583755
3,Brisbane,1714.2533730772718
4,Geelong,1687.5615809173778
5,Fremantle,1670.665744821281
6,Sydney,1622.1301919412624
7,Collingwood,1609.0476135809247
8,Greater Western Sydney,1604.1655336044844
9,Gold Coast,1603.641082140943
10,Adelaide,1595.4335031885266
11,Melbourne,1455.423534515407
12,St Kilda,1416.420586558258
13,Port Adelaide,1380.8311883279796
14,Carlton,1349.6562826676432
15,North Melbourne,1322.9603210466473
16,Essendon,1186.9079472095164
17,West Coast,1181.3097859099223
18,Richmond,1142.173095504436
